,Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
1325,"HEININEN, Miss Wendla Maria",1888.0,1912.0,23,Female,3rd Class Passenger,3101290,£7             18s             6d,,Southampton,Servant,LOST,,8.0,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/wendla-maria-heininen.html
1326,"COLLETT, Mr Sidney Clarence Stuart",1887.0,1941.0,25,Male,2nd Class Passenger,28034,£10             10s,,Southampton,,SAVED,9,,English,https://www.encyclopedia-titanica.org/titanic-survivor/sidney-clarence-stuart-collett.html
1327,"LANE, Mr Patrick",1896.0,1912.0,16,Male,3rd Class Passenger,7935,£7             15s,,Queenstown,Farm Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-lane.html
1328,"CHAUDANSON, Miss Victorine",1875.0,1962.0,36,Female,1st Class Passenger Servant,17608,£262             7s             6d,B61,Cherbourg,Personal Maid,SAVED,4,,French,https://www.encyclopedia-titanica.org/titanic-survivor/victorine-chaudanson.html
1329,"WALLCROFT, Miss Ellen 'Nellie'",1875.0,1949.0,36,Female,2nd Class Passenger,13528,£21.00,,Southampton,Cook,SAVED,14,,English,https://www.encyclopedia-titanica.org/titanic-survivor/nellie-wallcroft.html
1330,"MCCARTHY, Mr Timothy John",1857.0,1912.0,54,Male,1st Class Passenger,17463,£51             17s             3d,E46,Southampton,Buyer,LOST,,175.0,American,https://www.encyclopedia-titanica.org/titanic-victim/timothy-mccarthy.html
1331,"LAROCHE, Miss Simonne Marie Anne Andrée",1909.0,1973.0,3,Female,2nd Class Passenger,2123,£41             11s             7d,,Cherbourg,,SAVED,14,,"French, Haitian",https://www.encyclopedia-titanica.org/titanic-survivor/simonne-laroche.html
1332,"CARLSSON, Mr Carl Robert",1888.0,1912.0,24,Male,3rd Class Passenger,350409,£7             17s             1d,,Southampton,General Labourer,LOST,,,Sweden,https://www.encyclopedia-titanica.org/titanic-victim/carl-robert-carlsson.html
1333,"BRAND, Mr",,,,Male,1st Class Passenger Cross Channel Passenger,8,£1             10s,,Southampton,,,,,,https://www.encyclopedia-titanica.org/titanic-biography/brand.html
1334,"LONGLEY, Miss Gretchen Fiske",1890.0,1965.0,21,Female,1st Class Passenger,13502,£77             19s             2d,D9,Cherbourg,,SAVED,10,,American,https://www.encyclopedia-titanica.org/titanic-survivor/gretchen-fiske-longley.html
1335,"BOREBANK, Mr John James",1870.0,1912.0,41,Male,1st Class Passenger,110489,£26             11s,D22,Southampton,Property Developer / Real Estate,LOST,,,"English, Canadian",https://www.encyclopedia-titanica.org/titanic-victim/john-james-borebank.html
1336,"MCGOWAN, Miss Anna Louise",1894.0,1990.0,17,Female,3rd Class Passenger,330923,£8                         7d,,Queenstown,,SAVED,,,"American,Irish",https://www.encyclopedia-titanica.org/titanic-survivor/anna-annie-mcgowan.html
1337,"PHILLIPS, Miss Alice Frances Louisa",1891.0,1923.0,21,Female,2nd Class Passenger,2,£21.00,,Southampton,,SAVED,12,,English,https://www.encyclopedia-titanica.org/titanic-survivor/alice-phillips.html
1338,"PEACOCK, Mrs Edith",1886.0,1912.0,26,Female,3rd Class Passenger,3101315,£13             15s             6d,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edith-peacock.html
1339,"SAMAAN, Mr Youssef",1896.0,1912.0,16,Male,3rd Class Passenger,2662,£21             13s             7d,,Cherbourg,General Labourer,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/youssef-joseph-samaan.html
1340,"WEBBER, Mr James",1846.0,1912.0,66,Male,3rd Class Passenger,3101316,£8             1s,,Southampton,Miner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-webber.html
1341,"CONLIN, Mr Thomas Henry",1880.0,1912.0,30,Male,3rd Class Passenger,21332,£7             14s             8d,,Queenstown,General Labourer,LOST,,,"Irish, American",https://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-conlin.html
1342,"GOODWIN, Miss Jessie Allis Mary",1900.0,1912.0,12,Female,3rd Class Passenger,2144,£46             18s,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/jessie-allis-goodwin.html
1343,"BERRIMAN, Mr William John",1889.0,1912.0,23,Male,2nd Class Passenger,28425,£13.00,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-berriman.html
1344,"LIEVENS, Mr René Aimé",1887.0,1912.0,24,Male,3rd Class Passenger,345781,£9             10s,,Southampton,Farmer,LOST,,,Belgian,https://www.encyclopedia-titanica.org/titanic-victim/rene-aime-lievens.html
1345,"SALANDER, Mr Karl Johan",1887.0,1912.0,24,Male,3rd Class Passenger,7266,£9             6s             6d,,Southampton,General Labourer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/karl-johan-salander.html
1346,"LURETTE, Miss Eugénie Elise",1852.0,1940.0,59,Female,1st Class Passenger Servant,17569,£146             10s             5d,B80,Cherbourg,Personal Maid,SAVED,6,,French,https://www.encyclopedia-titanica.org/titanic-survivor/elise-lurette.html
1347,"SEDGWICK, Mr Charles Frederick Waddington",1884.0,1912.0,28,Male,2nd Class Passenger,244361,£13.00,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-sedgwick.html
1348,"YAZBAK, Mr Antūn Mūsà",1885.0,1912.0,27,Male,3rd Class Passenger,2659,£14             9s             1d,,Cherbourg,General Labourer,LOST,C,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/antoni-yasbeck.html
1349,"LAROCHE, Miss Louise",1910.0,1998.0,1,Female,2nd Class Passenger,2123,£41             11s             7d,,Cherbourg,,SAVED,14,,"French, Haitian",https://www.encyclopedia-titanica.org/titanic-survivor/louise-laroche.html
1350,"ISHAM, Miss Ann Elizabeth",1862.0,1912.0,50,Female,1st Class Passenger,17595,£28             14s             3d,C49,Cherbourg,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/ann-elizabeth-isham.html
1351,"HOCKING, Miss Ellen",1891.0,1963.0,20,Female,2nd Class Passenger,29105,£23.00,,Southampton,,SAVED,4,,English,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-hocking.html
